% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 52.53   28.344572     5668914         5         1 restart_syscall
 15.48    8.352015          69    119612           epoll_pwait
 12.69    6.845984          28    237579           write
  9.67    5.216071          21    237591           read
  9.63    5.198812       82520        63        15 futex
  0.00    0.000214          53         4           shutdown
  0.00    0.000133          33         4           close
  0.00    0.000118           9        13           epoll_ctl
  0.00    0.000105          21         5           sched_yield
  0.00    0.000019           3         5         1 accept4
  0.00    0.000000           0         4           setsockopt
  0.00    0.000000           0         8           fcntl
------ ----------- ----------- --------- --------- ----------------
100.00   53.958043          90    594893        17 total
