% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 29.66   13.944938     3486234         4         1 restart_syscall
 27.22   12.799664      224555        57        12 futex
 15.57    7.321989          88     82448           epoll_pwait
  9.14    4.299097          17    247245           epoll_ctl
  8.85    4.159717          25    164711           write
  6.54    3.073633          18    164786        71 read
  3.02    1.421130          17     82454           timerfd_settime
  0.00    0.000165          20         8           fcntl
  0.00    0.000131          32         4           shutdown
  0.00    0.000105          21         5           close
  0.00    0.000079          15         5         1 accept4
  0.00    0.000075          18         4           setsockopt
------ ----------- ----------- --------- --------- ----------------
100.00   47.020723          63    741731        85 total
