# echo geario vs ntex conns=8 payload=128 rounds=12 secs=5
# round arm qps p50 bad
1 G 109335 70.7 0
1 N 110678 69.0 0
2 N 111143 70.0 0
2 G 111413 69.5 0
3 G 110964 70.4 0
3 N 111195 68.6 0
4 N 110427 70.2 0
4 G 111307 69.0 0
5 G 110481 70.0 0
5 N 111381 68.3 0
6 N 111403 68.6 0
6 G 111534 68.0 0
7 G 109974 70.8 0
7 N 111806 68.1 0
8 N 110126 68.1 0
8 G 111178 67.9 0
9 G 109959 70.1 0
9 N 111845 70.0 0
10 N 111405 69.0 0
10 G 111342 69.9 0
11 G 111089 68.0 0
11 N 111129 70.2 0
12 N 111137 68.9 0
12 G 111458 68.0 0
