# echo geario vs ntex conns=8 payload=1024 rounds=12 secs=5
# round arm qps p50 bad
1 G 110093 68.8 0
1 N 109598 72.0 0
2 N 109422 69.2 0
2 G 109813 70.7 0
3 G 109645 69.6 0
3 N 109965 68.4 0
4 N 109249 71.8 0
4 G 110346 69.2 0
5 G 109147 69.6 0
5 N 109161 70.8 0
6 N 109324 69.7 0
6 G 110121 69.7 0
7 G 109568 70.4 0
7 N 109137 70.5 0
8 N 108438 70.0 0
8 G 109821 70.0 0
9 G 109087 70.2 0
9 N 109050 70.5 0
10 N 109397 69.0 0
10 G 108606 69.6 0
11 G 109155 70.2 0
11 N 109703 70.0 0
12 N 109397 70.5 0
12 G 109630 71.0 0
