# echo geario vs ntex conns=4 payload=128 rounds=12 secs=5
# round arm qps p50 bad
1 G 277848 12.7 0
1 N 246135 13.9 0
2 N 245937 14.0 0
2 G 266930 12.8 0
3 G 271294 12.7 0
3 N 245925 13.7 0
4 N 255727 13.9 0
4 G 291602 12.6 0
5 G 288716 12.7 0
5 N 248896 13.8 0
6 N 239525 13.9 0
6 G 289055 12.7 0
7 G 276140 12.7 0
7 N 237876 13.8 0
8 N 228756 13.9 0
8 G 279187 12.7 0
9 G 274042 12.6 0
9 N 260182 13.9 0
10 N 212177 14.1 0
10 G 262512 12.7 0
11 G 274868 12.6 0
11 N 247747 13.7 0
12 N 259064 13.8 0
12 G 281079 12.6 0
