# echo geario vs ntex conns=4 payload=1024 rounds=12 secs=5
# round arm qps p50 bad
1 G 271976 13.1 0
1 N 242231 14.3 0
2 N 248660 14.3 0
2 G 257469 13.1 0
3 G 268214 13.1 0
3 N 240578 14.2 0
4 N 249064 14.3 0
4 G 272786 13.1 0
5 G 278403 13.1 0
5 N 252040 14.3 0
6 N 249510 14.4 0
6 G 269020 13.2 0
7 G 260582 13.4 0
7 N 245806 14.1 0
8 N 243643 14.3 0
8 G 267117 13.1 0
9 G 279470 13.1 0
9 N 246873 14.3 0
10 N 235724 14.4 0
10 G 266534 13.1 0
11 G 272789 13.1 0
11 N 231005 14.3 0
12 N 249800 14.3 0
12 G 264166 13.2 0
