# ab server-ntex4 vs srv-geario-h1 client=client body=16384 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 172731 20.9 0
1 B 188628 19.5 0
2 B 189326 19.7 0
2 A 180738 20.7 0
3 A 173798 20.8 0
3 B 187810 19.6 0
4 B 180156 19.7 0
4 A 176493 20.8 0
5 A 170868 20.7 0
5 B 184229 19.6 0
6 B 182856 19.6 0
6 A 173337 20.7 0
7 A 167943 20.9 0
7 B 172781 19.5 0
8 B 182918 19.8 0
8 A 175725 20.8 0
9 A 173360 20.7 0
9 B 186263 19.4 0
10 B 181602 19.7 0
10 A 171897 20.7 0
11 A 169161 20.9 0
11 B 183373 19.5 0
12 B 185610 19.7 0
12 A 176311 20.6 0
