# ab server-ntex4-uring vs srv-geario-uring client=client body=16384 conns=4 post=0 streams=16 workers=4 rounds=12 secs=5
# round arm qps p50 bad
1 A 111836 32.7 0
1 B 109746 32.5 0
2 B 112448 31.2 0
2 A 115387 31.2 0
3 A 115250 31.5 0
3 B 110453 31.3 0
4 B 117875 31.0 0
4 A 116732 31.4 0
5 A 112693 31.6 0
5 B 117406 31.1 0
6 B 117958 31.0 0
6 A 115536 31.5 0
7 A 110329 31.6 0
7 B 109735 31.2 0
8 B 116113 31.2 0
8 A 114938 31.4 0
9 A 113256 31.8 0
9 B 112135 31.6 0
10 B 113727 31.3 0
10 A 114474 31.9 0
11 A 112937 31.6 0
11 B 118335 31.1 0
12 B 120225 30.9 0
12 A 115645 31.2 0
