# 15430dc805200f1baf4c915add5f0a2a67cd63498c8905cf04d9de7bbb4f72b6  srv-geario-uring
# io_uring single-page SendZc sweep, conns=4 workers=4 rounds=10 secs=5
# round size config qps bad
1 2KB zcon 206165 0
1 2KB zcoff 221926 0
1 4KB zcon 196341 0
1 4KB zcoff 212236 0
1 8KB zcon 188962 0
1 8KB zcoff 188383 0
2 2KB zcon 197541 0
2 2KB zcoff 228861 0
2 4KB zcon 190471 0
2 4KB zcoff 213144 0
2 8KB zcon 188918 0
2 8KB zcoff 192630 0
3 2KB zcon 194937 0
3 2KB zcoff 211564 0
3 4KB zcon 185652 0
3 4KB zcoff 207016 0
3 8KB zcon 189948 0
3 8KB zcoff 198211 0
4 2KB zcon 199091 0
4 2KB zcoff 219350 0
4 4KB zcon 198722 0
4 4KB zcoff 196239 0
4 8KB zcon 174174 0
4 8KB zcoff 200581 0
5 2KB zcon 207419 0
5 2KB zcoff 220614 0
5 4KB zcon 186642 0
5 4KB zcoff 205867 0
5 8KB zcon 177977 0
5 8KB zcoff 199706 0
6 2KB zcon 213889 0
6 2KB zcoff 218690 0
6 4KB zcon 194677 0
6 4KB zcoff 219957 0
6 8KB zcon 182940 0
6 8KB zcoff 205832 0
7 2KB zcon 209983 0
7 2KB zcoff 223915 0
7 4KB zcon 186084 0
7 4KB zcoff 211709 0
7 8KB zcon 180692 0
7 8KB zcoff 199260 0
8 2KB zcon 201181 0
8 2KB zcoff 228584 0
8 4KB zcon 206333 0
8 4KB zcoff 207162 0
8 8KB zcon 187562 0
8 8KB zcoff 201132 0
9 2KB zcon 203408 0
9 2KB zcoff 213749 0
9 4KB zcon 200333 0
9 4KB zcoff 216649 0
9 8KB zcon 180347 0
9 8KB zcoff 196637 0
10 2KB zcon 197123 0
10 2KB zcoff 214238 0
10 4KB zcon 189829 0
10 4KB zcoff 220258 0
10 8KB zcon 183192 0
10 8KB zcoff 203566 0
