# ab server-ntex4-uring vs srv-geario-uring client=client body=32768 conns=4 post=0 streams=16 workers=4 rounds=10 secs=5
# round arm qps p50 bad
1 A 99485 36.6 0
1 B 143621 25.8 0
2 B 141438 25.9 0
2 A 101378 36.6 0
3 A 101960 36.7 0
3 B 137974 26.0 0
4 B 142962 25.8 0
4 A 103045 36.4 0
5 A 95166 36.8 0
5 B 143469 25.8 0
6 B 135187 25.8 0
6 A 101087 36.4 0
7 A 101927 36.4 0
7 B 141048 25.9 0
8 B 141646 25.7 0
8 A 101833 36.4 0
9 A 96650 36.5 0
9 B 136754 25.9 0
10 B 143993 26.0 0
10 A 103774 36.3 0
