########## 16KB ##########
# ab geario-before vs geario-after client=client body=16384 conns=64 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 105152 702.5 0
1 B 104186 718.5 0
2 B 100627 722.5 0
2 A 106257 696.2 0
3 A 98330 730.6 0
3 B 105763 711.9 0
4 B 99607 713.6 0
4 A 78124 846.6 0
5 A 90737 793.3 0
5 B 93665 736.5 0
6 B 107923 689.0 0
6 A 105689 708.4 0
7 A 97462 741.2 0
7 B 86653 815.1 0
8 B 99220 720.0 0
8 A 106715 697.8 0
9 A 100143 702.7 0
9 B 104777 707.4 0
10 B 105109 706.5 0
10 A 72574 1009.3 0
11 A 81961 918.8 0
11 B 89657 806.5 0
12 B 97709 739.9 0
12 A 105598 702.5 0
########## 64KB ##########
# ab geario-before vs geario-after client=client body=65536 conns=64 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 59287 1250.1 0
1 B 42584 1771.4 0
2 B 40353 1874.8 0
2 A 59125 1257.7 0
3 A 60759 1243.3 0
3 B 58642 1246.1 0
4 B 45019 1618.4 0
4 A 57739 1281.7 0
5 A 49353 1338.6 0
5 B 40316 1803.1 0
6 B 42327 1695.1 0
6 A 59734 1255.0 0
7 A 49342 1502.3 0
7 B 53553 1264.9 0
8 B 43085 1690.0 0
8 A 47677 1286.0 0
9 A 57532 1286.3 0
9 B 58045 1268.1 0
10 B 60882 1232.8 0
10 A 53649 1245.4 0
11 A 44712 1619.7 0
11 B 53570 1303.8 0
12 B 51398 1324.7 0
12 A 55968 1268.3 0

[exited with code 0]
