########## 64KB rerun ROUNDS=20 ##########
# ab geario-before vs geario-after client=client body=65536 conns=64 post=0 streams=16 workers=1 rounds=20 secs=5
# round arm qps p50 bad
1 A 57608 1250.3 0
1 B 59230 1257.9 0
2 B 42300 1324.1 0
2 A 58501 1252.6 0
3 A 57366 1281.9 0
3 B 59540 1259.2 0
4 B 42721 1671.3 0
4 A 43137 1754.3 0
5 A 37795 1998.7 0
5 B 38364 1971.3 0
6 B 46658 1607.8 0
6 A 60212 1243.4 0
7 A 58999 1252.2 0
7 B 58172 1272.8 0
8 B 60896 1239.7 0
8 A 60557 1248.9 0
9 A 60716 1245.1 0
9 B 57007 1246.8 0
10 B 57220 1260.0 0
10 A 58573 1251.5 0
11 A 57847 1284.6 0
11 B 59859 1253.4 0
12 B 59752 1260.7 0
12 A 57721 1281.0 0
13 A 59893 1244.8 0
13 B 58370 1275.4 0
14 B 47345 1531.3 0
14 A 42347 1658.5 0
15 A 51624 1406.9 0
15 B 43655 1736.3 0
16 B 48653 1500.5 0
16 A 45661 1549.8 0
17 A 38703 1960.2 0
17 B 42118 1777.5 0
18 B 41966 1759.4 0
18 A 46468 1635.3 0
19 A 41109 1816.1 0
19 B 58767 1246.1 0
20 B 59034 1267.1 0
20 A 60755 1237.6 0

[exited with code 0]
