########## URING body=128 ##########
# bench_cpu A=geario-before B=geario-after body=128 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 98692 665.1 841.4 10.12 4.2 0
1 B 131543 485.6 680.6 7.61 4.2 0
2 B 114811 560.3 789.5 8.70 4.2 0
2 A 120144 543.7 749.9 8.32 4.2 0
3 A 133428 479.9 668.2 7.49 4.2 0
3 B 139593 465.4 613.9 7.18 4.2 0
4 B 133364 477.9 678.6 7.51 4.2 0
4 A 104944 626.2 847.0 9.50 4.2 0
5 A 114468 574.3 709.2 8.73 4.2 0
5 B 96360 688.7 911.5 10.34 4.2 0
6 B 137304 473.1 587.2 7.30 4.2 0
6 A 137191 475.6 595.1 7.28 5.4 0
7 A 136746 481.0 557.7 7.31 4.1 0
7 B 138796 468.9 644.4 7.20 5.5 0
8 B 117673 554.0 717.4 8.45 4.2 0
8 A 135528 477.6 642.9 7.39 4.2 0
9 A 96764 664.5 848.5 10.35 4.2 0
9 B 121777 521.8 745.1 8.18 4.2 0
10 B 139872 467.1 579.4 7.14 4.2 0
10 A 141545 461.1 556.0 7.08 4.1 0
11 A 134705 478.1 658.8 7.42 4.1 0
11 B 140725 462.8 569.7 7.12 4.2 0
12 B 135132 479.5 657.4 7.38 4.2 0
12 A 133499 487.3 596.0 7.45 4.2 0
13 A 134688 483.0 705.4 7.42 4.2 0
13 B 136313 479.1 690.2 7.35 4.2 0
14 B 126080 498.8 731.1 7.92 4.2 0
14 A 117410 557.5 708.1 8.51 4.2 0
15 A 88938 740.3 911.6 11.23 4.2 0
15 B 114447 562.9 798.8 8.73 4.2 0
16 B 101283 648.3 831.5 9.86 4.2 0
16 A 117165 556.5 702.8 8.55 4.2 0
########## POLLING body=128 ##########
# bench_cpu A=geario-before-polling B=geario-after-polling body=128 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 129765 485.1 753.0 7.73 3.9 0
1 B 126434 506.8 694.7 7.93 3.8 0
2 B 133452 478.2 709.1 7.50 3.9 0
2 A 120142 539.5 785.2 8.29 3.9 0
3 A 116447 547.4 779.8 8.62 3.9 0
3 B 134553 476.5 702.9 7.45 3.9 0
4 B 130258 490.5 757.3 7.67 4.0 0
4 A 130679 486.0 742.2 7.66 4.0 0
5 A 127671 488.2 685.0 7.85 3.9 0
5 B 129259 497.2 641.3 7.75 4.0 0
6 B 132672 480.7 703.4 7.55 4.0 0
6 A 126791 502.7 671.9 7.92 3.8 0
7 A 130318 486.1 706.3 7.67 3.8 0
7 B 132086 482.2 707.6 7.58 3.8 0
8 B 123158 529.3 686.1 8.13 5.1 0
8 A 122633 495.8 764.0 8.17 3.9 0
9 A 133433 480.2 613.6 7.49 3.8 0
9 B 129104 495.9 599.0 7.76 4.0 0
10 B 130760 487.5 695.5 7.66 4.0 0
10 A 130489 483.3 673.7 7.67 4.0 0
11 A 130882 479.9 668.8 7.63 4.0 0
11 B 130452 488.8 723.7 7.66 3.8 0
12 B 127861 488.3 711.1 7.83 3.9 0
12 A 129881 493.5 705.9 7.71 3.9 0
13 A 107699 590.8 875.6 9.28 3.9 0
13 B 86756 732.1 1022.9 11.55 3.9 0
14 B 102397 620.2 909.5 9.77 3.9 0
14 A 109247 512.6 808.7 9.12 3.9 0
15 A 133774 477.5 734.5 7.49 3.9 0
15 B 133343 471.2 702.0 7.53 3.9 0
16 B 131443 487.0 651.9 7.62 3.9 0
16 A 113810 562.2 824.7 8.80 3.9 0
########## URING body=16384 ##########
# bench_cpu A=geario-before B=geario-after body=16384 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 89528 845.1 1091.4 11.16 4.2 0
1 B 75106 984.0 1282.5 13.27 4.2 0
2 B 89353 844.8 1025.2 11.18 4.2 0
2 A 90328 840.0 956.7 11.09 4.2 0
3 A 105750 701.2 966.0 9.45 4.2 0
3 B 97456 752.5 902.7 10.28 4.2 0
4 B 69205 1091.2 1276.1 14.44 4.2 0
4 A 80615 853.5 1229.6 12.36 4.2 0
5 A 79041 946.9 1219.1 12.64 4.3 0
5 B 106770 702.9 875.5 9.38 4.2 0
6 B 104090 701.8 1022.5 9.53 4.3 0
6 A 80141 937.5 1194.3 12.50 4.2 0
7 A 106972 654.9 1031.3 9.36 4.3 0
7 B 105950 716.8 829.3 9.45 4.2 0
8 B 106078 702.7 894.8 9.42 4.2 0
8 A 104051 720.2 857.2 9.60 4.2 0
9 A 105025 708.5 1002.4 9.51 5.5 0
9 B 105204 709.4 885.2 9.47 4.2 0
10 B 105944 698.9 866.9 9.41 4.2 0
10 A 106013 703.8 896.6 9.43 4.2 0
11 A 106576 700.5 844.0 9.38 4.3 0
11 B 103117 722.7 943.0 9.64 4.3 0
12 B 105578 706.9 831.3 9.42 4.2 0
12 A 104938 714.8 831.1 9.55 4.2 0
13 A 103228 718.6 987.0 9.65 4.2 0
13 B 105061 695.0 1011.4 9.51 4.2 0
14 B 102756 666.7 1048.3 9.72 4.2 0
14 A 71476 1031.2 1420.2 13.98 4.2 0
15 A 97372 749.7 1010.5 10.26 4.2 0
15 B 89722 841.9 1009.6 11.14 4.2 0
16 B 104403 704.1 1124.5 9.57 4.2 0
16 A 106818 692.0 995.5 9.35 4.2 0
########## POLLING body=16384 ##########
