########## GEARIO-vs-NTEX4 uring body=16384 ##########
# bench_cpu A=server-ntex4-uring B=geario-after body=16384 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 47035 1309.8 1760.3 21.24 4.1 0
1 B 94693 771.6 1001.7 10.55 4.2 0
2 B 90736 837.5 989.3 11.04 4.2 0
2 A 54078 1150.0 1688.6 18.52 4.2 0
3 A 55756 1111.5 1373.6 17.97 4.2 0
3 B 83318 880.5 1163.0 11.96 4.2 0
4 B 77204 968.8 1275.3 12.94 4.2 0
4 A 47023 1329.5 1660.0 21.25 4.2 0
5 A 49507 1295.8 1734.3 20.14 4.0 0
5 B 107684 689.1 951.1 9.28 4.2 0
6 B 101469 703.0 934.4 9.85 4.2 0
6 A 46450 1328.6 1864.1 21.57 4.1 0
7 A 47889 1313.6 1824.8 20.86 4.1 0
7 B 72772 993.5 1207.8 13.76 4.2 0
8 B 96179 741.8 1143.7 10.39 4.2 0
8 A 55149 1119.5 1599.2 18.17 4.1 0
9 A 55225 1113.5 1618.1 18.14 4.1 0
9 B 76280 848.3 1306.4 13.10 4.2 0
10 B 106570 673.8 905.4 9.35 4.2 0
10 A 52863 1152.1 1551.1 18.90 4.1 0
11 A 54836 1114.9 1600.4 18.27 4.2 0
11 B 82423 829.0 1227.7 12.09 4.2 0
12 B 100624 743.9 882.8 9.93 4.2 0
12 A 54760 1136.1 1483.4 18.29 4.1 0
13 A 46585 1339.9 1725.5 21.45 4.1 0
13 B 72850 981.1 1339.5 13.71 4.2 0
14 B 103633 696.2 1010.8 9.67 4.2 0
14 A 48018 1317.9 1906.4 20.86 4.1 0
15 A 46067 1342.9 1852.4 21.74 4.1 0
15 B 71724 968.0 1292.1 13.97 4.2 0
16 B 79372 935.4 1290.5 12.56 4.2 0
16 A 47413 1312.4 1708.5 21.13 5.3 0
########## GEARIO-vs-NTEX4 uring body=65536 ##########
# bench_cpu A=server-ntex4-uring B=geario-after body=65536 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 25026 2544.8 3053.5 40.01 4.1 0
1 B 47033 1598.6 2155.3 21.24 4.3 0
2 B 43155 1486.6 2301.6 23.15 4.3 0
2 A 27928 2241.1 2949.4 35.86 4.2 0
3 A 26241 2453.0 3045.1 38.17 4.2 0
3 B 56284 1269.3 1716.8 17.80 4.2 0
4 B 59413 1241.4 1796.4 16.77 4.2 0
4 A 32988 1863.6 2647.8 30.29 4.1 0
5 A 34506 1812.7 2284.4 29.02 4.2 0
5 B 59485 1245.4 1775.4 16.80 4.2 0
6 B 58969 1260.4 1752.5 16.90 4.3 0
6 A 33653 1853.4 2439.5 29.69 4.1 0
7 A 34421 1799.3 2630.2 29.09 4.2 0
7 B 43521 1655.0 2224.7 22.89 4.3 0
8 B 41560 1788.1 2192.3 24.04 4.2 0
8 A 25619 2429.1 3218.8 38.99 4.1 0
9 A 23820 2625.6 3607.0 41.93 4.2 0
9 B 59799 1246.7 1693.5 16.67 4.2 0
10 B 58505 1263.8 1930.5 16.99 4.3 0
10 A 34448 1804.0 2496.2 29.08 4.2 0
11 A 28856 2161.6 2830.6 34.62 4.3 0
11 B 58499 1284.1 1726.1 17.12 4.2 0
12 B 59658 1239.2 1779.0 16.79 4.2 0
12 A 29968 2114.3 2517.5 33.42 4.2 0
13 A 34505 1806.8 2384.0 29.03 4.2 0
13 B 50653 1298.7 2044.4 19.67 4.3 0
14 B 55257 1273.1 1854.8 18.08 4.3 0
14 A 23410 2738.8 3293.9 42.77 4.2 0
15 A 23592 2722.0 3428.8 42.23 4.2 0
15 B 44071 1716.2 2216.5 22.66 4.2 0
16 B 48045 1567.4 2244.3 20.85 4.3 0
16 A 35025 1787.3 2176.9 28.52 4.2 0
