########## CONFIRM POLLING body=16384 (run2) ##########
# bench_cpu A=geario-before-polling B=geario-after-polling body=16384 conns=64 workers=1 rounds=30 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 32279 1753.3 4501.8 17.39 4.1 0
1 B 34331 1728.4 3658.2 16.50 4.1 0
2 B 34158 1733.2 3719.2 16.43 4.1 0
2 A 34323 1727.2 3676.6 16.28 4.1 0
3 A 33989 1731.6 3984.8 16.95 4.1 0
3 B 33501 1753.1 3806.0 16.61 4.0 0
4 B 33775 1753.6 3755.1 16.69 4.1 0
4 A 33259 1745.5 4011.6 16.88 4.1 0
5 A 33582 1733.8 4033.8 16.63 4.0 0
5 B 33006 1738.2 4078.2 17.21 4.1 0
6 B 33587 1756.6 3762.9 16.93 4.1 0
6 A 33384 1741.3 3916.0 16.97 4.1 0
7 A 33357 1741.2 4050.7 17.20 4.1 0
7 B 34092 1735.1 3691.0 16.76 4.2 0
8 B 33059 1755.7 3969.9 17.05 4.1 0
8 A 33633 1756.5 3785.4 16.91 4.0 0
9 A 32775 1746.0 4345.8 17.35 4.1 0
9 B 33109 1760.4 3915.0 17.41 4.1 0
10 B 33422 1749.1 3819.1 17.24 4.2 0
10 A 33543 1772.3 3738.4 17.11 4.0 0
11 A 33482 1758.4 3752.6 16.99 4.2 0
11 B 32985 1765.6 4015.7 17.09 4.0 0
12 B 33692 1760.5 3735.3 16.96 4.1 0
12 A 32016 1767.8 4692.7 18.15 4.1 0
13 A 34264 1733.4 3669.5 16.82 4.1 0
13 B 33761 1754.2 3741.5 16.85 4.1 0
14 B 34070 1736.2 3703.7 16.84 4.1 0
14 A 33807 1761.3 3764.7 17.19 4.1 0
15 A 32924 1781.1 3901.7 17.58 4.1 0
15 B 32492 1790.4 3969.3 17.73 4.2 0
16 B 32448 1801.0 4144.4 17.84 4.1 0
16 A 32556 1791.4 3996.8 17.47 4.2 0
17 A 32469 1815.6 4042.9 18.13 4.0 0
17 B 33121 1792.4 3829.5 18.00 4.0 0
18 B 32955 1797.6 3832.5 18.24 4.1 0
18 A 32067 1811.6 4326.5 18.44 4.1 0
19 A 33449 1776.1 3787.5 18.19 4.3 0
19 B 31928 1815.5 4272.2 18.20 4.0 0
20 B 33563 1765.6 3761.1 17.02 4.0 0
20 A 32308 1780.1 4228.1 17.35 4.1 0
21 A 33839 1755.6 3713.5 16.88 4.2 0
21 B 33302 1772.4 3846.5 17.00 4.2 0
22 B 33483 1759.7 3782.1 17.44 4.1 0
22 A 33062 1759.4 3911.8 16.98 4.1 0
23 A 32676 1784.4 3973.4 17.18 4.2 0
23 B 33472 1763.7 3769.9 17.22 4.2 0
24 B 32025 1809.3 4290.0 17.99 4.2 0
24 A 32965 1795.9 3882.4 18.01 4.2 0
25 A 33326 1785.5 3793.9 18.26 4.2 0
25 B 33314 1787.2 3799.2 18.05 4.1 0
26 B 33250 1786.1 3789.4 18.15 4.2 0
26 A 32687 1794.7 4021.7 18.17 4.1 0
27 A 33505 1776.1 3805.7 17.87 4.2 0
27 B 32619 1796.3 3992.1 18.13 4.1 0
28 B 33365 1781.3 3810.3 18.17 4.0 0
28 A 32563 1803.0 3955.6 18.23 4.1 0
29 A 33509 1781.6 3771.7 18.16 4.2 0
29 B 32959 1801.4 3809.0 18.09 4.2 0
30 B 32462 1799.5 4218.4 18.06 4.1 0
30 A 33563 1780.0 3787.5 18.29 4.2 0
