########## URING body=16384 ##########
# bench_cpu A=geario-before B=geario-after body=16384 conns=64 workers=1 rounds=30 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 31827 2178.1 3554.4 18.03 4.5 0
1 B 30941 2209.5 3847.7 18.39 4.5 0
2 B 31569 2212.2 3549.2 18.50 4.5 0
2 A 31414 2213.4 3577.4 18.35 4.5 0
3 A 31737 2200.0 3488.9 18.40 4.5 0
3 B 30288 2204.1 4206.2 18.87 4.5 0
4 B 31799 2198.9 3486.2 18.76 4.7 0
4 A 31790 2196.6 3529.9 18.69 4.6 0
5 A 31162 2197.9 3866.9 18.82 4.4 0
5 B 31784 2199.2 3490.7 18.92 4.6 0
6 B 30191 2235.4 4072.3 19.10 4.5 0
6 A 31608 2213.1 3596.4 18.95 4.5 0
7 A 31528 2213.0 3546.2 18.84 4.5 0
7 B 31648 2207.1 3510.6 18.77 4.7 0
8 B 31722 2190.3 3519.7 18.73 4.6 0
8 A 31784 2201.0 3448.7 18.77 4.5 0
9 A 31307 2213.9 3657.5 18.98 4.4 0
9 B 31606 2198.1 3609.6 18.79 4.6 0
10 B 31294 2214.0 3737.6 18.90 4.5 0
10 A 30200 2238.1 4342.6 18.60 4.6 0
11 A 30434 2263.2 3970.6 18.04 4.6 0
11 B 31579 2231.8 3216.3 17.70 4.6 0
12 B 31082 2231.3 3832.3 17.75 4.4 0
12 A 31915 2205.7 3261.7 17.44 4.5 0
13 A 29166 2264.0 5127.2 18.23 4.5 0
13 B 31862 2209.5 3174.6 17.47 4.7 0
14 B 32008 2199.9 3339.8 17.55 4.3 0
14 A 31831 2211.9 3109.9 17.57 4.5 0
15 A 31134 2217.9 3834.4 17.72 4.5 0
15 B 31799 2207.0 3541.0 17.82 4.4 0
16 B 30691 2241.6 3790.0 18.14 4.5 0
16 A 31008 2225.5 3800.5 18.11 4.5 0
17 A 31219 2212.5 3789.1 17.99 4.7 0
17 B 30505 2226.4 3990.0 18.33 4.6 0
18 B 31954 2192.9 3438.5 18.05 4.5 0
18 A 32047 2187.7 3423.0 18.30 4.6 0
19 A 30634 2221.7 4184.5 17.76 4.5 0
19 B 31808 2217.3 3294.7 17.50 4.6 0
20 B 31156 2226.5 3835.9 17.55 4.6 0
20 A 31533 2232.9 3161.4 17.73 4.6 0
21 A 32001 2200.8 3211.6 17.47 4.5 0
21 B 32098 2192.0 3169.1 17.42 4.6 0
22 B 30828 2217.4 4000.6 17.97 4.6 0
22 A 31589 2214.2 3523.7 17.86 4.5 0
23 A 31872 2194.9 3428.4 17.77 4.6 0
23 B 31146 2212.1 3843.8 18.03 4.5 0
24 B 31818 2204.9 3432.2 17.89 4.5 0
24 A 29559 2253.2 4545.9 18.57 4.6 0
25 A 31369 2223.3 3549.6 18.38 4.6 0
25 B 31369 2229.1 3509.4 18.54 4.3 0
26 B 31821 2195.2 3478.0 18.28 4.6 0
26 A 31066 2206.8 3803.1 18.64 4.5 0
27 A 31584 2206.0 3581.0 18.65 4.6 0
27 B 31963 2187.7 3419.7 18.51 4.6 0
28 B 31032 2212.6 3825.8 18.74 4.5 0
28 A 30840 2227.7 3775.6 18.94 4.5 0
29 A 30157 2229.6 4339.2 19.04 4.5 0
29 B 31667 2209.2 3446.4 18.68 4.6 0
30 B 32010 2187.2 3528.6 18.71 4.6 0
30 A 30509 2220.3 4087.4 19.06 4.6 0
########## POLLING body=16384 ##########
# bench_cpu A=geario-before-polling B=geario-after-polling body=16384 conns=64 workers=1 rounds=30 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 33964 1733.2 3782.6 16.67 4.0 0
1 B 32671 1756.2 4309.6 17.18 4.1 0
2 B 34117 1727.8 3692.1 16.82 4.1 0
2 A 33395 1753.9 3879.0 17.18 4.1 0
3 A 33221 1775.4 3794.9 17.65 4.1 0
3 B 33072 1787.7 3833.5 17.88 4.1 0
4 B 33091 1787.6 3811.8 17.87 4.1 0
4 A 33393 1756.8 3825.9 17.04 4.1 0
5 A 33355 1748.3 3875.8 16.91 4.0 0
5 B 33845 1746.9 3733.4 16.66 4.1 0
6 B 32422 1762.3 4361.0 16.93 4.2 0
6 A 34166 1735.5 3688.4 16.80 4.0 0
7 A 33997 1738.5 3705.2 16.66 4.1 0
7 B 33111 1741.4 4133.5 17.25 4.0 0
8 B 33645 1743.2 3852.8 16.76 4.1 0
8 A 32651 1769.7 4452.1 17.19 4.0 0
9 A 33782 1747.2 3767.9 16.76 4.1 0
9 B 33635 1757.1 3760.9 16.76 4.1 0
10 B 33486 1742.6 3940.6 17.06 4.0 0
10 A 32861 1760.9 4103.5 16.85 4.1 0
11 A 34007 1741.5 3701.2 16.58 4.0 0
11 B 33745 1756.6 3716.1 16.93 4.1 0
12 B 32729 1754.4 4373.8 17.38 4.1 0
12 A 33487 1769.3 3757.4 16.99 4.1 0
13 A 32373 1781.8 4307.8 17.49 4.2 0
13 B 33024 1762.7 3919.1 17.00 4.1 0
14 B 33234 1759.1 3915.1 16.97 4.0 0
14 A 33439 1771.3 3745.4 16.94 4.1 0
15 A 33630 1756.6 3751.1 16.89 4.1 0
15 B 33734 1756.0 3732.7 16.87 4.2 0
16 B 32853 1783.1 3969.3 17.24 4.1 0
16 A 32730 1767.4 4108.2 17.08 4.2 0
17 A 33624 1759.1 3734.7 16.77 4.1 0
17 B 31889 1806.9 4367.9 17.52 4.1 0
18 B 32694 1783.4 4009.6 17.48 4.0 0
18 A 33433 1768.3 3794.3 17.53 4.1 0
19 A 32754 1775.2 4001.7 17.21 4.2 0
19 B 32038 1819.4 4132.7 17.58 4.1 0
20 B 32095 1805.6 4283.3 17.72 4.0 0
20 A 33461 1775.8 3849.4 17.37 4.1 0
21 A 32879 1806.4 3834.3 17.83 4.0 0
21 B 33235 1780.2 3785.6 17.11 4.1 0
22 B 33150 1777.4 3796.5 17.23 4.1 0
22 A 33915 1744.9 3702.9 16.92 4.1 0
23 A 34060 1737.8 3678.6 16.77 4.2 0
23 B 32825 1768.8 3975.1 16.95 4.1 0
24 B 33672 1763.2 3754.6 16.67 4.1 0
24 A 32136 1775.4 4483.7 17.31 4.2 0
25 A 33471 1761.6 3779.9 17.14 4.1 0
25 B 31987 1788.9 4421.1 17.55 4.1 0
26 B 32740 1792.7 3945.6 17.76 4.1 0
26 A 33105 1794.1 3865.2 18.01 4.1 0
27 A 32076 1801.4 4251.0 18.04 4.0 0
27 B 32643 1796.0 3966.0 17.81 4.1 0
28 B 33309 1775.5 3836.4 17.98 4.0 0
28 A 33217 1789.3 3808.4 18.10 4.1 0
29 A 28807 2163.9 4826.3 18.01 4.2 0
29 B 24556 2365.2 6322.5 18.38 4.1 0
30 B 24700 2455.9 5496.4 18.27 4.0 0
30 A 32388 1795.4 4041.3 17.87 4.1 0
########## URING body=65536 ##########
# bench_cpu A=geario-before B=geario-after body=65536 conns=64 workers=1 rounds=30 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 13049 5598.5 7532.7 46.43 4.6 0
1 B 12218 5642.6 11075.8 46.53 4.6 0
2 B 13078 5576.1 7525.1 46.34 4.5 0
2 A 13083 5567.0 7432.8 46.32 4.5 0
3 A 12939 5588.0 7566.5 46.64 4.6 0
3 B 12806 5568.3 8685.1 46.35 4.7 0
4 B 12862 5610.8 8976.7 46.72 4.5 0
4 A 13132 5552.5 7377.8 45.76 4.6 0
5 A 12625 5639.8 9017.1 46.81 4.5 0
5 B 12752 5576.3 9543.2 46.54 4.5 0
6 B 12676 5617.5 9695.9 46.57 4.7 0
6 A 13098 5563.7 7388.4 46.26 4.4 0
7 A 13075 5578.8 7403.7 46.54 4.5 0
7 B 12524 5633.3 9835.9 46.39 4.6 0
8 B 12755 5604.0 8977.4 46.34 4.4 0
8 A 12406 5624.5 11001.8 47.03 4.5 0
9 A 13111 5588.4 7313.4 46.59 4.4 0
9 B 13041 5603.8 7509.4 46.48 4.5 0
10 B 12981 5602.4 7458.9 46.87 4.4 0
10 A 13033 5609.4 7359.8 46.51 4.6 0
11 A 12846 5579.7 9613.1 46.39 4.5 0
11 B 13079 5578.1 7447.5 46.52 4.6 0
12 B 12709 5615.6 8803.3 46.50 4.5 0
12 A 12997 5616.1 7422.0 46.43 4.6 0
13 A 12254 5670.2 10922.2 46.81 4.6 0
13 B 13109 5560.2 7372.9 46.22 4.6 0
14 B 12749 5618.5 8876.4 46.95 4.6 0
14 A 12740 5621.8 8898.2 46.79 4.5 0
15 A 12738 5607.6 8439.7 46.40 4.6 0
15 B 12628 5637.2 9936.4 47.39 4.6 0
16 B 13079 5582.1 7446.6 46.13 4.6 0
16 A 13107 5560.1 7465.3 46.42 4.6 0
17 A 12614 5597.0 9491.4 47.05 4.5 0
17 B 12949 5581.3 8199.3 46.57 4.6 0
18 B 13124 5561.7 7471.7 45.80 4.6 0
18 A 12990 5617.0 7502.2 46.65 4.6 0
19 A 12433 5630.7 10915.1 46.93 4.7 0
19 B 13075 5596.3 7371.0 46.35 4.5 0
20 B 12507 5636.6 9897.8 46.43 4.5 0
20 A 12913 5665.3 7466.9 47.10 4.6 0
21 A 12696 5648.1 8482.2 46.55 4.6 0
21 B 13020 5621.9 7409.6 46.74 4.6 0
22 B 13012 5612.5 7319.8 46.76 4.6 0
22 A 12970 5600.7 7408.0 46.72 4.5 0
23 A 12750 5620.3 9156.7 46.76 4.6 0
23 B 12642 5663.9 8977.4 46.95 4.6 0
24 B 13084 5586.5 7377.3 46.31 4.5 0
24 A 12599 5585.2 9737.2 46.48 4.5 0
25 A 13071 5585.0 7391.9 46.55 4.5 0
25 B 13075 5587.7 7351.0 46.73 4.6 0
26 B 12728 5595.4 9229.6 46.63 4.6 0
26 A 13036 5590.5 7375.7 46.11 4.6 0
27 A 12447 5609.5 10633.7 46.89 4.6 0
27 B 13002 5591.1 7511.2 46.03 4.4 0
28 B 13000 5616.3 7419.7 47.00 4.7 0
28 A 12946 5585.3 7971.2 46.41 4.5 0
29 A 13074 5611.9 7384.0 46.73 4.6 0
29 B 12824 5597.3 8537.7 46.10 4.6 0
30 B 13088 5586.2 7355.5 46.50 4.7 0
